predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.6839217388472203, 0.3160782611527797]"
"[0.4102232666740535, 0.5897767333259465]"
"[0.753769866561496, 0.24623013343850392]"
"[0.5893992467433382, 0.41060075325666184]"
"[0.09893394600285377, 0.9010660539971462]"
"[0.597304394976633, 0.40269560502336693]"
"[0.1403657397645699, 0.8596342602354301]"
"[0.08168321500414277, 0.9183167849958572]"
"[0.7606838008266863, 0.23931619917331373]"
"[0.22043097344734408, 0.7795690265526559]"
"[0.5281103734191053, 0.4718896265808947]"
"[0.05269373978781977, 0.9473062602121802]"
"[0.16403512451065216, 0.8359648754893478]"
"[0.4831512253577841, 0.5168487746422159]"
"[0.5773211279557151, 0.4226788720442849]"
"[0.718681752297752, 0.28131824770224806]"
"[0.6619277661540187, 0.3380722338459813]"
"[0.7937816717526932, 0.20621832824730676]"
"[0.6519813403663424, 0.3480186596336577]"
"[0.8279559521062456, 0.17204404789375433]"
"[0.465575259363314, 0.534424740636686]"
"[0.5859120966326419, 0.4140879033673581]"
"[0.5373695405586858, 0.4626304594413142]"
"[0.21495520837233706, 0.7850447916276629]"
"[0.44471904277181773, 0.5552809572281823]"
"[0.41967249929183026, 0.5803275007081697]"
"[0.28240944317595396, 0.717590556824046]"
"[0.5874257374771596, 0.41257426252284035]"
"[0.8415889802567125, 0.15841101974328758]"
"[0.851485256192664, 0.14851474380733604]"
"[0.03187671578506934, 0.9681232842149307]"
"[0.12796794891980523, 0.8720320510801948]"
"[0.4696559473869284, 0.5303440526130716]"
"[0.7442921512143681, 0.25570784878563196]"
"[0.5040490921963221, 0.4959509078036779]"
"[0.7409758087613921, 0.25902419123860787]"
"[0.5552311641148231, 0.4447688358851769]"
"[0.40143069676032717, 0.5985693032396728]"
"[0.3793794654714623, 0.6206205345285377]"
"[0.6947974094465746, 0.30520259055342536]"
"[0.8246966953343108, 0.17530330466568925]"
"[0.38134693510185225, 0.6186530648981478]"
"[0.7995682277236242, 0.2004317722763757]"
"[0.061724272983076034, 0.938275727016924]"
"[0.8659815539968478, 0.13401844600315216]"
"[0.12960682423054237, 0.8703931757694576]"
"[0.35702653456128264, 0.6429734654387174]"
"[0.6625922568352618, 0.33740774316473815]"
"[0.6064727561009428, 0.39352724389905724]"
"[0.6393006990728782, 0.36069930092712177]"
"[0.028148470975143502, 0.9718515290248565]"
"[0.13674896951593363, 0.8632510304840664]"
"[0.43926467815691983, 0.5607353218430802]"
"[0.5428314890950374, 0.4571685109049626]"
"[0.3554580421912996, 0.6445419578087004]"
"[0.19731721054826346, 0.8026827894517365]"
"[0.2648492208754255, 0.7351507791245745]"
"[0.13154332574183658, 0.8684566742581634]"
"[0.6900620244514439, 0.30993797554855607]"
"[0.781916768097077, 0.218083231902923]"
"[0.4362448327720607, 0.5637551672279393]"
"[0.7449663716185297, 0.2550336283814702]"
"[0.9598632329425096, 0.04013676705749038]"
"[0.5476904709940071, 0.4523095290059929]"
"[0.2430107509728756, 0.7569892490271244]"
"[0.29936867469579076, 0.7006313253042092]"
"[0.775705666874338, 0.22429433312566208]"
"[0.28804595561393165, 0.7119540443860684]"
"[0.6252533830690019, 0.37474661693099814]"
"[0.8802726021478844, 0.11972739785211566]"
"[0.17889311413830977, 0.8211068858616902]"
"[0.11769201697677689, 0.8823079830232231]"
"[0.8081149905870374, 0.19188500941296258]"
"[0.07646269507492998, 0.92353730492507]"
"[0.22909158498422333, 0.7709084150157767]"
"[0.20735679577842803, 0.792643204221572]"
"[0.41739990803078086, 0.5826000919692191]"
"[0.7241365413787836, 0.2758634586212164]"
"[0.3785812847542208, 0.6214187152457792]"
"[0.4212055698009889, 0.5787944301990111]"
"[0.5596450226235878, 0.44035497737641216]"
"[0.5505231417497046, 0.4494768582502954]"
"[0.2939697034605142, 0.7060302965394858]"
"[0.47134408443284026, 0.5286559155671597]"
"[0.7459646505575961, 0.25403534944240397]"
"[0.13502555536035765, 0.8649744446396423]"
"[0.9092505246668897, 0.09074947533311031]"
"[0.4088925051232639, 0.5911074948767361]"
"[0.2832582729261116, 0.7167417270738884]"
"[0.5311934287746429, 0.468806571225357]"
"[0.43799449736749085, 0.5620055026325091]"
"[0.24588810398961247, 0.7541118960103875]"
"[0.3167510892228492, 0.6832489107771508]"
"[0.564840866096207, 0.43515913390379296]"
"[0.15358601029073404, 0.846413989709266]"
"[0.3372819133667052, 0.6627180866332948]"
"[0.7859520113927306, 0.2140479886072694]"
"[0.7325449633181875, 0.26745503668181253]"
"[0.023760853474283805, 0.9762391465257162]"
"[0.7370116530806974, 0.2629883469193027]"
"[0.8539552804723993, 0.14604471952760062]"
"[0.7687134987230552, 0.23128650127694483]"
"[0.25643754532917695, 0.743562454670823]"
"[0.11796874089329712, 0.8820312591067029]"
"[0.3731684925509978, 0.6268315074490022]"
"[0.19502449228968366, 0.8049755077103163]"
"[0.5976542755637526, 0.4023457244362474]"
"[0.07719186188938976, 0.9228081381106102]"
"[0.9385867804598698, 0.061413219540130244]"
"[0.27934468529710654, 0.7206553147028935]"
"[0.9336110987504149, 0.06638890124958513]"
"[0.6474965640339088, 0.3525034359660912]"
"[0.20322661341929815, 0.7967733865807018]"
"[0.37955811017202135, 0.6204418898279787]"
"[0.4362928063820769, 0.5637071936179231]"
"[0.4264292576108205, 0.5735707423891795]"
"[0.7776058587869176, 0.22239414121308243]"
"[0.47735644001257926, 0.5226435599874207]"
"[0.8833795132049148, 0.1166204867950852]"
"[0.28454954112415054, 0.7154504588758495]"
"[0.04183728940726017, 0.9581627105927398]"
"[0.3287498437736164, 0.6712501562263836]"
"[0.1327456062526431, 0.8672543937473569]"
"[0.7194079654123106, 0.28059203458768944]"
"[0.18309763195041995, 0.81690236804958]"
"[0.8808829919111054, 0.11911700808889464]"
"[0.8421285992189268, 0.1578714007810732]"
"[0.900534612260282, 0.099465387739718]"
"[0.3949759926251609, 0.6050240073748391]"
"[0.24012806181959612, 0.7598719381804039]"
"[0.6621797161956213, 0.3378202838043787]"
"[0.14755788742029619, 0.8524421125797038]"
"[0.5641261160920363, 0.43587388390796367]"
"[0.7423017993777108, 0.25769820062228926]"
"[0.7785264559850712, 0.22147354401492877]"
"[0.23435667842178554, 0.7656433215782145]"
"[0.420524508674618, 0.579475491325382]"
"[0.08967456853922606, 0.9103254314607739]"
"[0.7061164904375126, 0.2938835095624874]"
"[0.4791980421615992, 0.5208019578384008]"
"[0.7592897109649543, 0.24071028903504563]"
"[0.7717339838749881, 0.22826601612501188]"
"[0.7656031212829802, 0.23439687871701975]"
"[0.31055879957690435, 0.6894412004230956]"
"[0.8442758024210443, 0.15572419757895573]"
"[0.4853460906050956, 0.5146539093949044]"
"[0.16277510879174295, 0.837224891208257]"
"[0.1901670385005635, 0.8098329614994365]"
"[0.636172546507709, 0.3638274534922909]"
"[0.30521935649217036, 0.6947806435078296]"
"[0.7554110818060781, 0.24458891819392195]"
"[0.2982030109226511, 0.7017969890773489]"
"[0.8453488240422615, 0.15465117595773847]"
"[0.8075590983264306, 0.19244090167356945]"
"[0.8056239573204456, 0.1943760426795544]"
"[0.09106715848654945, 0.9089328415134506]"
"[0.6577381460059804, 0.3422618539940197]"
"[0.7221037531327158, 0.2778962468672842]"
"[0.04502836831812651, 0.9549716316818735]"
"[0.6509460969900529, 0.3490539030099471]"
"[0.5729708250581108, 0.4270291749418892]"
"[0.6507039711545397, 0.34929602884546024]"
"[0.01282483023364156, 0.9871751697663584]"
"[0.8394673428789974, 0.16053265712100265]"
"[0.5756768942297932, 0.4243231057702068]"
"[0.331139604765457, 0.668860395234543]"
"[0.9139541733607935, 0.08604582663920647]"
"[0.44506301751005484, 0.5549369824899452]"
"[0.45464820755930435, 0.5453517924406956]"
"[0.640496947309393, 0.359503052690607]"
"[0.4519675136937893, 0.5480324863062107]"
"[0.6342502867175368, 0.3657497132824632]"
"[0.3385213968540385, 0.6614786031459615]"
"[0.1674816896133572, 0.8325183103866428]"
"[0.39798341993674136, 0.6020165800632586]"
"[0.9442517365992384, 0.0557482634007616]"
"[0.6154514158534921, 0.384548584146508]"
"[0.38140784605113587, 0.6185921539488641]"
"[0.22080521682947463, 0.7791947831705254]"
"[0.08440802815182658, 0.9155919718481734]"
"[0.6101991649617321, 0.3898008350382679]"
"[0.16642305370553834, 0.8335769462944617]"
"[0.37378776578879025, 0.6262122342112098]"
"[0.6443666609916294, 0.3556333390083705]"
"[0.07714357239288705, 0.922856427607113]"
"[0.275438272132422, 0.724561727867578]"
"[0.4042127480430393, 0.5957872519569607]"
"[0.27553073410117934, 0.7244692658988207]"
"[0.3063193980803125, 0.6936806019196875]"
"[0.8684026519815299, 0.1315973480184701]"
"[0.15666981174975014, 0.8433301882502499]"
"[0.8308123176400688, 0.16918768235993115]"
"[0.4460785326507324, 0.5539214673492676]"
"[0.2574428306271569, 0.7425571693728431]"
"[0.318765640986549, 0.681234359013451]"
"[0.7241428961957941, 0.2758571038042059]"
"[0.8271511215777154, 0.17284887842228452]"
"[0.4296531875871009, 0.5703468124128991]"
"[0.11375113285315863, 0.8862488671468414]"
"[0.2213946690331272, 0.7786053309668728]"
"[0.22691876333737382, 0.7730812366626262]"
"[0.1380608473924827, 0.8619391526075173]"
"[0.758683367320079, 0.24131663267992093]"
"[0.3125132082515599, 0.6874867917484401]"
"[0.339421110170826, 0.660578889829174]"
"[0.2321850990141402, 0.7678149009858598]"
"[0.005152818706501083, 0.9948471812934989]"
"[0.33293739853284054, 0.6670626014671595]"
"[0.21470617949856807, 0.7852938205014319]"
"[0.8074317931014031, 0.19256820689859688]"
"[0.44928552956678913, 0.5507144704332109]"
"[0.15264029800219803, 0.847359701997802]"
"[0.21762830354151597, 0.782371696458484]"
"[0.34524630735492345, 0.6547536926450765]"
"[0.6753944242657776, 0.32460557573422244]"
"[0.8296939750585486, 0.1703060249414514]"
"[0.7745839534559746, 0.22541604654402536]"
"[0.1683989803817869, 0.8316010196182131]"
"[0.33949083378179146, 0.6605091662182085]"
"[0.20193101886903198, 0.798068981130968]"
"[0.680596151167512, 0.3194038488324879]"
"[0.6357065603901512, 0.36429343960984883]"
"[0.17915060142422168, 0.8208493985757783]"
"[0.2859146833764622, 0.7140853166235378]"
"[0.6222070194846141, 0.37779298051538596]"
"[0.8334826141936393, 0.16651738580636072]"
"[0.7767255493176795, 0.2232744506823206]"
"[0.16804016946074896, 0.831959830539251]"
"[0.2253485700973631, 0.7746514299026369]"
"[0.4495947830986676, 0.5504052169013324]"
"[0.24846375571673673, 0.7515362442832633]"
"[0.01693431457272243, 0.9830656854272776]"
"[0.31375342226072367, 0.6862465777392763]"
"[0.11578394623403554, 0.8842160537659645]"
"[0.8742297946996923, 0.12577020530030772]"
"[0.11063742858348269, 0.8893625714165173]"
"[0.2765764603976385, 0.7234235396023615]"
"[0.4638884034423896, 0.5361115965576104]"
"[0.8096189328171688, 0.19038106718283118]"
"[0.20999524015743343, 0.7900047598425666]"
"[0.2660861254532483, 0.7339138745467517]"
"[0.1589257268075911, 0.8410742731924089]"
"[0.19093832636625174, 0.8090616736337483]"
"[0.1865837969744718, 0.8134162030255282]"
"[0.7206814109640179, 0.27931858903598206]"
"[0.805058853465319, 0.194941146534681]"
"[0.2530084366252805, 0.7469915633747195]"
"[0.6847264604138548, 0.3152735395861452]"
"[0.7547379966245689, 0.24526200337543116]"
"[0.5214943743823304, 0.4785056256176697]"
"[0.3296561888854532, 0.6703438111145468]"
"[0.7845925331845802, 0.21540746681541983]"
"[0.914222976716742, 0.08577702328325797]"
"[0.7200427443787322, 0.27995725562126783]"
"[0.1446221078740788, 0.8553778921259212]"
"[0.10413997047298063, 0.8958600295270194]"
"[0.13361625675858668, 0.8663837432414133]"
"[0.9702968580150606, 0.02970314198493945]"
"[0.20587696773450836, 0.7941230322654916]"
"[0.16347421300442422, 0.8365257869955758]"
"[0.10415990399385533, 0.8958400960061447]"
"[0.14373894049938052, 0.8562610595006195]"
"[0.4574454278183504, 0.5425545721816496]"
"[0.4808057339165839, 0.5191942660834161]"
"[0.529130108204549, 0.4708698917954511]"
"[0.11744652034089542, 0.8825534796591046]"
"[0.08880042423527357, 0.9111995757647264]"
"[0.4966999059006171, 0.5033000940993829]"
"[0.5193397388694104, 0.4806602611305896]"
"[0.6524264734058771, 0.34757352659412294]"
"[0.19193211443457314, 0.8080678855654269]"
"[0.4720581417620172, 0.5279418582379828]"
"[0.08947947388646271, 0.9105205261135373]"
"[0.19395397431989359, 0.8060460256801064]"
"[0.13042446812048158, 0.8695755318795184]"
"[0.6259295763167124, 0.3740704236832876]"
"[0.10803840156452504, 0.891961598435475]"
"[0.669745086134405, 0.33025491386559497]"
"[0.07864811113652825, 0.9213518888634717]"
"[0.2722555251155925, 0.7277444748844075]"
"[0.7624099692764255, 0.23759003072357449]"
"[0.162522674650442, 0.837477325349558]"
"[0.7442449350460076, 0.2557550649539923]"
"[0.6167440389118524, 0.38325596108814763]"
"[0.13269002333059476, 0.8673099766694052]"
"[0.8985021786117052, 0.10149782138829476]"
"[0.3456009559464117, 0.6543990440535883]"
"[0.8312987688538153, 0.1687012311461847]"
"[0.16415022792085376, 0.8358497720791462]"
"[0.4531710211979194, 0.5468289788020806]"
"[0.1508854030193051, 0.8491145969806949]"
"[0.86485647387863, 0.13514352612137004]"
"[0.13873819996964276, 0.8612618000303572]"
"[0.4068301998077487, 0.5931698001922513]"
"[0.23481725302191792, 0.7651827469780821]"
"[0.8691762160601687, 0.13082378393983132]"
"[0.2411503144749837, 0.7588496855250163]"
"[0.7915370630146645, 0.20846293698533544]"
"[0.2206274301470348, 0.7793725698529652]"
"[0.19770958985705323, 0.8022904101429468]"
"[0.6443186424059987, 0.3556813575940013]"
"[0.5252466103224407, 0.47475338967755937]"
"[0.8662084556957738, 0.13379154430422624]"
"[0.6310319564111126, 0.36896804358888735]"
"[0.12824299811316042, 0.8717570018868396]"
"[0.534083872221061, 0.465916127778939]"
"[0.17429055661547121, 0.8257094433845288]"
"[0.0795847375414841, 0.9204152624585159]"
"[0.4209404126163877, 0.5790595873836123]"
"[0.12077119265662561, 0.8792288073433744]"
"[0.15874770770008617, 0.8412522922999138]"
"[0.13627172824055778, 0.8637282717594422]"
"[0.25511086188642396, 0.744889138113576]"
"[0.29697107828674085, 0.7030289217132591]"
"[0.5708721710175515, 0.42912782898244844]"
"[0.054379718362450036, 0.94562028163755]"
"[0.6636682814927657, 0.3363317185072343]"
"[0.11684853700356856, 0.8831514629964314]"
"[0.8035653457962514, 0.19643465420374862]"
"[0.1788949406854652, 0.8211050593145348]"
"[0.41672426289638875, 0.5832757371036112]"
"[0.7672900030225797, 0.23270999697742034]"
"[0.7816011124004014, 0.21839888759959852]"
"[0.0561844384249901, 0.9438155615750099]"
"[0.18425038253674075, 0.8157496174632592]"
"[0.2423238777659531, 0.7576761222340469]"
"[0.7458467233584954, 0.25415327664150456]"
"[0.09891609314844041, 0.9010839068515596]"
"[0.44612449440035096, 0.553875505599649]"
"[0.8522562465772977, 0.14774375342270232]"
"[0.6931029042585451, 0.30689709574145485]"
"[0.8257870510696802, 0.1742129489303198]"
"[0.18925276765056775, 0.8107472323494322]"
"[0.6473143419898235, 0.35268565801017654]"
"[0.7665288620891195, 0.23347113791088045]"
"[0.19134378397618024, 0.8086562160238198]"
"[0.5394333000842757, 0.46056669991572424]"
"[0.3743396999474764, 0.6256603000525236]"
"[0.9107821626643694, 0.08921783733563061]"
"[0.4100495657123545, 0.5899504342876455]"
"[0.7788323794597428, 0.22116762054025718]"
"[0.7444485650521996, 0.2555514349478004]"
"[0.12142223232545879, 0.8785777676745412]"
"[0.315108761215974, 0.684891238784026]"
"[0.6314767997343712, 0.3685232002656288]"
"[0.6206541889584694, 0.3793458110415307]"
"[0.7922515566508905, 0.2077484433491095]"
"[0.5524712757232659, 0.447528724276734]"
"[0.12608602890110843, 0.8739139710988916]"
"[0.07993927960770353, 0.9200607203922965]"
"[0.27973003060864254, 0.7202699693913575]"
"[0.713770557095281, 0.286229442904719]"
"[0.4044477791460175, 0.5955522208539825]"
"[0.7688459742870699, 0.23115402571293014]"
"[0.3897670190738731, 0.6102329809261269]"
"[0.22565690470024902, 0.774343095299751]"
"[0.5918953224772789, 0.408104677522721]"
"[0.8344206731184121, 0.16557932688158794]"
"[0.34465206980754826, 0.6553479301924517]"
"[0.11061502735477358, 0.8893849726452264]"
"[0.74041119748847, 0.2595888025115301]"
"[0.4567311589577213, 0.5432688410422787]"
"[0.24792979012426264, 0.7520702098757374]"
"[0.41306211585881714, 0.5869378841411829]"
"[0.2653155909684164, 0.7346844090315836]"
"[0.10027115991974389, 0.8997288400802561]"
"[0.17458223959055807, 0.8254177604094419]"
"[0.5560332212156598, 0.44396677878434027]"
"[0.44295924412095755, 0.5570407558790424]"
"[0.7779264645510415, 0.22207353544895847]"
"[0.8125867194597725, 0.1874132805402276]"
"[0.9487623341357466, 0.05123766586425333]"
"[0.2690502785152411, 0.7309497214847589]"
"[0.7449829468457434, 0.2550170531542566]"
"[0.6907534582879522, 0.30924654171204785]"
"[0.3866496429137679, 0.6133503570862321]"
"[0.3580092579787387, 0.6419907420212613]"
"[0.5767252641455796, 0.4232747358544204]"
"[0.7198517714396377, 0.2801482285603623]"
"[0.1314988198274244, 0.8685011801725756]"
"[0.5772177806300782, 0.4227822193699218]"
"[0.30472589410266193, 0.6952741058973381]"
"[0.2743847821443903, 0.7256152178556097]"
"[0.7687148320928734, 0.23128516790712655]"
"[0.2079776413146367, 0.7920223586853633]"
"[0.8167401002390344, 0.18325989976096554]"
"[0.32535188540326465, 0.6746481145967353]"
"[0.08033254219696684, 0.9196674578030332]"
"[0.459416095952905, 0.540583904047095]"
"[0.7656330728145883, 0.23436692718541177]"
"[0.9189068185853168, 0.08109318141468329]"
"[0.7168357864555764, 0.28316421354442356]"
"[0.6964388305480436, 0.3035611694519564]"
"[0.09827430094899847, 0.9017256990510015]"
"[0.5661946212460516, 0.4338053787539485]"
"[0.6700197438558693, 0.3299802561441308]"
"[0.8648777670484922, 0.13512223295150785]"
"[0.2502963725785641, 0.7497036274214359]"
"[0.4198213899005292, 0.5801786100994708]"
"[0.6385031820565055, 0.3614968179434945]"
"[0.13539495479121233, 0.8646050452087877]"
"[0.8080090051588436, 0.19199099484115645]"
"[0.8943259400187833, 0.10567405998121669]"
"[0.273499173055357, 0.726500826944643]"
"[0.8502791410195761, 0.1497208589804239]"
"[0.7805305278588304, 0.21946947214116969]"
"[0.3174594198886743, 0.6825405801113257]"
"[0.559808160477518, 0.4401918395224819]"
"[0.3738656563246814, 0.6261343436753186]"
"[0.38677609252435863, 0.6132239074756414]"
"[0.27034630743240284, 0.7296536925675972]"
"[0.25203610198927406, 0.7479638980107259]"
"[0.14317800761905553, 0.8568219923809445]"
"[0.7895976882291583, 0.2104023117708417]"
"[0.44695977509245377, 0.5530402249075462]"
"[0.4491570580106492, 0.5508429419893508]"
"[0.6092563720792525, 0.39074362792074746]"
"[0.7357147350843145, 0.26428526491568555]"
"[0.5245035577476409, 0.4754964422523591]"
"[0.752520631036963, 0.247479368963037]"
"[0.37470542459369915, 0.6252945754063008]"
"[0.16446910932982906, 0.835530890670171]"
"[0.2639347623827538, 0.7360652376172462]"
"[0.1324590412779152, 0.8675409587220848]"
"[0.7958753797825905, 0.2041246202174095]"
