current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
45.0,40.0,505.0,5.1,59.0,789.0,114.0
77.0,76.0,156.0,3.5,154.0,1157.0,223.0
51.0,47.0,363.0,6.2,97.0,1251.0,112.0
45.0,43.0,345.0,6.4,82.0,1111.0,107.0
68.0,68.0,325.0,2.4,38.0,453.0,82.0
71.0,71.0,212.0,2.7,98.0,876.0,175.0
56.0,51.0,301.0,4.5,53.0,790.0,68.0
65.0,67.0,222.0,3.1,51.0,623.0,85.0
40.0,47.0,376.0,8.8,113.0,2148.0,388.0
55.0,35.0,438.0,7.7,65.0,959.0,74.0
49.0,41.0,402.0,7.7,76.0,1462.0,93.0
58.0,49.0,300.0,5.8,157.0,1860.0,201.0
49.0,46.0,364.0,4.3,50.0,840.0,84.0
36.0,32.0,376.0,14.0,174.0,2538.0,313.0
43.0,47.0,339.0,13.4,114.0,3795.0,297.0
72.0,70.0,221.0,3.2,88.0,520.0,90.0
65.0,59.0,309.0,4.1,65.0,688.0,84.0
24.0,45.0,467.0,4.9,44.0,1220.0,95.0
58.0,52.0,243.0,7.2,90.0,1286.0,112.0
48.0,43.0,358.0,9.3,93.0,1919.0,115.0
62.0,60.0,237.0,4.0,110.0,673.0,174.0
52.0,49.0,359.0,4.1,57.0,665.0,92.0
56.0,48.0,286.0,5.1,84.0,775.0,91.0
67.0,63.0,239.0,4.4,164.0,686.0,92.0
66.0,64.0,250.0,3.7,69.0,737.0,94.0
42.0,37.0,457.0,7.4,53.0,1068.0,291.0
60.0,56.0,259.0,4.4,51.0,758.0,84.0
50.0,49.0,451.0,3.2,24.0,613.0,81.0
59.0,56.0,299.0,4.7,114.0,914.0,108.0
65.0,58.0,281.0,7.0,102.0,1189.0,89.0
65.0,63.0,229.0,3.7,85.0,732.0,103.0
54.0,54.0,331.0,3.5,61.0,597.0,88.0
56.0,52.0,353.0,4.4,64.0,910.0,88.0
42.0,35.0,455.0,6.9,84.0,1159.0,268.0
70.0,68.0,236.0,2.8,53.0,492.0,97.0
72.0,69.0,186.0,3.5,82.0,615.0,118.0
44.0,41.0,497.0,4.3,71.0,858.0,80.0
70.0,66.0,235.0,3.4,56.0,617.0,96.0
53.0,47.0,397.0,4.8,58.0,748.0,105.0
48.0,44.0,339.0,6.0,91.0,1171.0,118.0
52.0,47.0,391.0,6.1,62.0,1209.0,100.0
15.0,21.0,697.0,10.0,73.0,1051.0,585.0
47.0,39.0,419.0,8.2,91.0,1514.0,125.0
67.0,67.0,220.0,2.6,70.0,435.0,92.0
59.0,52.0,300.0,4.5,107.0,641.0,263.0
65.0,56.0,223.0,7.0,125.0,1209.0,139.0
39.0,34.0,439.0,10.0,128.0,1535.0,156.0
55.0,48.0,414.0,6.0,115.0,1048.0,101.0
68.0,67.0,204.0,3.0,55.0,534.0,87.0
70.0,67.0,363.0,1.9,29.0,338.0,66.0
9.0,21.0,766.0,16.0,111.0,4778.0,102.0
52.0,49.0,361.0,3.9,45.0,695.0,82.0
72.0,66.0,229.0,6.6,129.0,1080.0,90.0
57.0,54.0,312.0,3.9,79.0,775.0,96.0
77.0,81.0,190.0,1.5,56.0,385.0,114.0
55.0,46.0,352.0,6.9,98.0,1311.0,108.0
44.0,38.0,468.0,5.3,55.0,996.0,89.0
62.0,58.0,224.0,5.2,130.0,950.0,137.0
64.0,59.0,213.0,5.3,71.0,955.0,97.0
55.0,49.0,374.0,4.6,69.0,645.0,83.0
69.0,70.0,358.0,1.7,42.0,541.0,248.0
60.0,61.0,370.0,2.7,32.0,548.0,72.0
30.0,26.0,547.0,13.0,116.0,2244.0,390.0
74.0,75.0,215.0,1.8,48.0,335.0,69.0
42.0,23.0,575.0,9.2,91.0,735.0,350.0
48.0,44.0,295.0,8.7,75.0,1346.0,350.0
37.0,31.0,474.0,20.0,206.0,3875.0,157.0
64.0,61.0,271.0,3.1,87.0,547.0,106.0
57.0,49.0,327.0,6.3,128.0,1125.0,128.0
48.0,39.0,378.0,11.0,158.0,2074.0,113.0
46.0,40.0,436.0,6.6,68.0,965.0,129.0
68.0,66.0,214.0,3.1,104.0,1027.0,198.0
63.0,57.0,299.0,4.9,56.0,901.0,114.0
56.0,50.0,266.0,6.7,126.0,1280.0,108.0
63.0,58.0,269.0,4.8,118.0,651.0,163.0
52.0,45.0,412.0,5.3,99.0,994.0,107.0
75.0,75.0,160.0,2.8,105.0,396.0,118.0
75.0,74.0,128.0,4.4,148.0,711.0,93.0
61.0,53.0,320.0,5.8,101.0,1086.0,113.0
71.0,71.0,221.0,2.9,64.0,552.0,115.0
57.0,51.0,275.0,7.1,88.0,1410.0,105.0
60.0,56.0,247.0,4.8,75.0,946.0,99.0
34.0,32.0,427.0,17.0,98.0,2935.0,797.0
45.0,41.0,360.0,6.6,97.0,1229.0,114.0
70.0,69.0,230.0,2.7,88.0,464.0,86.0
78.0,73.0,144.0,5.4,123.0,662.0,341.0
69.0,73.0,213.0,1.9,28.0,371.0,77.0
67.0,63.0,272.0,3.4,59.0,604.0,84.0
47.0,43.0,374.0,5.3,66.0,989.0,117.0
56.0,49.0,365.0,5.5,78.0,1017.0,108.0
52.0,46.0,476.0,4.7,69.0,901.0,101.0
61.0,55.0,326.0,4.1,94.0,756.0,98.0
76.0,77.0,135.0,2.3,51.0,376.0,98.0
59.0,49.0,281.0,11.0,146.0,1880.0,103.0
50.0,44.0,530.0,4.9,38.0,936.0,76.0
66.0,60.0,178.0,11.0,199.0,1666.0,166.0
53.0,49.0,282.0,6.4,93.0,1221.0,81.0
61.0,53.0,287.0,6.6,111.0,1205.0,130.0
51.0,49.0,302.0,5.5,97.0,1061.0,113.0
76.0,75.0,138.0,2.7,90.0,497.0,98.0
60.0,53.0,304.0,5.6,111.0,1018.0,110.0
60.0,50.0,290.0,8.8,95.0,1651.0,113.0
45.0,51.0,427.0,3.1,49.0,383.0,572.0
67.0,65.0,274.0,2.9,88.0,498.0,85.0
68.0,65.0,243.0,3.5,91.0,600.0,102.0
50.0,44.0,426.0,5.3,62.0,835.0,146.0
66.0,64.0,260.0,2.7,86.0,457.0,86.0
59.0,52.0,319.0,4.2,135.0,1767.0,249.0
61.0,58.0,288.0,4.4,71.0,868.0,101.0
48.0,46.0,511.0,4.2,50.0,944.0,199.0
66.0,64.0,225.0,3.4,111.0,640.0,82.0
79.0,78.0,188.0,1.6,50.0,206.0,70.0
68.0,68.0,174.0,3.9,78.0,531.0,259.0
69.0,64.0,220.0,4.6,127.0,1471.0,170.0
71.0,70.0,231.0,2.6,106.0,1062.0,230.0
68.0,67.0,267.0,2.6,45.0,445.0,88.0
60.0,52.0,295.0,6.4,171.0,2802.0,238.0
55.0,50.0,358.0,11.0,113.0,2157.0,94.0
62.0,54.0,291.0,5.4,83.0,990.0,125.0
59.0,55.0,329.0,4.6,85.0,941.0,97.0
61.0,55.0,302.0,3.8,116.0,1601.0,249.0
56.0,53.0,302.0,4.0,86.0,753.0,90.0
50.0,39.0,348.0,16.0,138.0,3053.0,131.0
67.0,67.0,229.0,2.5,39.0,440.0,82.0
59.0,52.0,337.0,4.4,54.0,641.0,129.0
71.0,67.0,157.0,5.8,95.0,923.0,133.0
63.0,61.0,334.0,2.9,63.0,521.0,74.0
47.0,40.0,311.0,11.0,110.0,2029.0,103.0
67.0,61.0,257.0,4.0,60.0,610.0,102.0
44.0,42.0,355.0,6.3,85.0,1202.0,104.0
43.0,37.0,334.0,12.0,127.0,2185.0,113.0
68.0,66.0,216.0,3.2,102.0,1031.0,197.0
53.0,45.0,376.0,6.5,149.0,2119.0,196.0
65.0,60.0,201.0,6.1,100.0,1078.0,93.0
39.0,34.0,422.0,13.0,125.0,2669.0,115.0
53.0,43.0,339.0,10.0,138.0,1957.0,108.0
65.0,57.0,254.0,6.0,92.0,1059.0,105.0
62.0,57.0,313.0,3.9,106.0,638.0,117.0
69.0,68.0,190.0,3.0,63.0,566.0,93.0
63.0,58.0,296.0,4.1,186.0,1266.0,186.0
70.0,70.0,191.0,2.6,49.0,405.0,123.0
68.0,63.0,242.0,4.0,62.0,626.0,110.0
69.0,69.0,240.0,2.6,81.0,432.0,141.0
63.0,56.0,271.0,4.1,114.0,1353.0,166.0
65.0,62.0,294.0,3.2,48.0,615.0,87.0
64.0,58.0,312.0,5.0,118.0,1629.0,183.0
54.0,45.0,348.0,7.6,97.0,1313.0,107.0
62.0,57.0,314.0,3.1,49.0,555.0,71.0
61.0,55.0,325.0,4.1,48.0,780.0,108.0
53.0,49.0,310.0,5.1,74.0,830.0,103.0
65.0,62.0,307.0,2.4,40.0,449.0,79.0
73.0,74.0,208.0,2.0,51.0,382.0,94.0
69.0,70.0,227.0,2.3,120.0,975.0,210.0
32.0,25.0,470.0,17.0,154.0,2933.0,137.0
49.0,39.0,362.0,14.0,180.0,2583.0,119.0
59.0,53.0,314.0,5.0,95.0,705.0,124.0
69.0,70.0,209.0,2.3,45.0,448.0,80.0
61.0,53.0,293.0,6.2,168.0,2594.0,353.0
69.0,65.0,266.0,4.9,96.0,868.0,126.0
63.0,60.0,224.0,4.5,82.0,757.0,104.0
61.0,54.0,222.0,7.6,124.0,1391.0,117.0
39.0,41.0,397.0,6.0,94.0,1054.0,341.0
66.0,64.0,282.0,2.9,48.0,521.0,130.0
71.0,72.0,260.0,1.9,50.0,520.0,118.0
56.0,52.0,313.0,4.0,45.0,632.0,136.0
72.0,72.0,191.0,2.2,61.0,416.0,82.0
14.0,27.0,629.0,7.3,47.0,1713.0,280.0
72.0,74.0,151.0,2.9,117.0,512.0,98.0
44.0,38.0,511.0,7.6,80.0,1432.0,121.0
41.0,38.0,387.0,7.2,109.0,1030.0,346.0
64.0,64.0,246.0,2.8,68.0,518.0,103.0
67.0,61.0,239.0,5.1,96.0,949.0,115.0
66.0,64.0,299.0,2.7,44.0,490.0,78.0
12.0,26.0,640.0,7.7,61.0,1871.0,148.0
44.0,40.0,381.0,6.3,100.0,1174.0,110.0
63.0,56.0,299.0,5.3,60.0,988.0,109.0
62.0,59.0,233.0,4.2,104.0,708.0,90.0
59.0,53.0,317.0,3.8,56.0,698.0,90.0
11.0,24.0,841.0,7.0,57.0,1551.0,480.0
52.0,45.0,379.0,6.3,130.0,1070.0,104.0
49.0,40.0,366.0,12.0,145.0,2275.0,124.0
68.0,64.0,240.0,3.8,80.0,624.0,109.0
72.0,70.0,192.0,2.7,63.0,456.0,98.0
58.0,55.0,278.0,4.1,72.0,667.0,106.0
70.0,66.0,220.0,3.8,126.0,1220.0,171.0
45.0,45.0,423.0,5.1,226.0,1672.0,916.0
63.0,59.0,230.0,4.3,114.0,788.0,94.0
59.0,49.0,265.0,7.3,190.0,3150.0,277.0
55.0,50.0,287.0,5.6,97.0,947.0,91.0
69.0,62.0,145.0,9.3,207.0,1794.0,233.0
56.0,48.0,365.0,5.6,115.0,1823.0,204.0
65.0,64.0,228.0,3.2,63.0,613.0,90.0
75.0,77.0,153.0,1.8,76.0,332.0,85.0
52.0,46.0,285.0,7.9,100.0,1496.0,93.0
44.0,36.0,456.0,8.0,126.0,1305.0,94.0
72.0,71.0,247.0,2.2,46.0,391.0,100.0
40.0,33.0,487.0,9.3,110.0,1740.0,119.0
53.0,46.0,420.0,4.9,57.0,828.0,85.0
54.0,45.0,370.0,8.6,78.0,1517.0,121.0
59.0,55.0,254.0,5.0,90.0,879.0,99.0
66.0,65.0,221.0,3.0,75.0,440.0,122.0
57.0,54.0,303.0,3.7,72.0,656.0,78.0
61.0,55.0,302.0,4.6,69.0,806.0,94.0
62.0,56.0,339.0,3.6,64.0,498.0,137.0
61.0,59.0,282.0,4.0,58.0,664.0,118.0
54.0,50.0,310.0,4.5,83.0,764.0,83.0
60.0,56.0,264.0,4.2,68.0,671.0,117.0
69.0,65.0,226.0,3.8,105.0,552.0,110.0
48.0,40.0,424.0,7.3,86.0,1275.0,93.0
76.0,76.0,145.0,3.2,98.0,474.0,142.0
62.0,56.0,259.0,3.8,54.0,622.0,80.0
48.0,40.0,415.0,7.5,245.0,2979.0,378.0
63.0,57.0,341.0,3.3,62.0,537.0,105.0
53.0,47.0,306.0,9.1,181.0,1324.0,179.0
51.0,44.0,403.0,5.5,114.0,947.0,108.0
58.0,50.0,357.0,6.8,82.0,1157.0,97.0
62.0,60.0,256.0,3.4,90.0,662.0,97.0
48.0,41.0,423.0,6.9,86.0,1312.0,114.0
57.0,50.0,368.0,4.4,59.0,667.0,101.0
69.0,70.0,206.0,2.3,66.0,420.0,101.0
69.0,68.0,195.0,2.9,54.0,491.0,103.0
27.0,22.0,787.0,11.0,64.0,2067.0,77.0
69.0,68.0,191.0,3.2,80.0,537.0,86.0
72.0,71.0,210.0,2.8,118.0,440.0,106.0
71.0,70.0,238.0,2.9,63.0,516.0,72.0
53.0,49.0,311.0,5.1,68.0,861.0,88.0
49.0,40.0,403.0,8.1,66.0,1526.0,114.0
56.0,50.0,351.0,4.0,140.0,1260.0,160.0
42.0,38.0,522.0,5.4,59.0,712.0,161.0
65.0,62.0,217.0,3.9,83.0,728.0,100.0
26.0,39.0,594.0,5.7,38.0,1564.0,84.0
79.0,80.0,146.0,2.2,122.0,676.0,159.0
56.0,49.0,386.0,4.6,67.0,790.0,72.0
83.0,80.0,135.0,2.2,125.0,497.0,110.0
43.0,36.0,509.0,7.1,114.0,805.0,522.0
48.0,41.0,441.0,7.4,145.0,1292.0,103.0
67.0,57.0,215.0,13.0,207.0,3415.0,165.0
56.0,54.0,447.0,3.0,38.0,467.0,81.0
61.0,56.0,246.0,4.6,80.0,902.0,105.0
68.0,69.0,212.0,2.4,64.0,375.0,105.0
65.0,55.0,265.0,4.8,80.0,754.0,123.0
76.0,77.0,133.0,2.3,60.0,354.0,107.0
52.0,44.0,429.0,7.1,141.0,1168.0,113.0
36.0,29.0,514.0,11.0,338.0,4561.0,260.0
56.0,49.0,488.0,3.3,31.0,431.0,76.0
54.0,43.0,332.0,12.0,91.0,2233.0,114.0
67.0,66.0,203.0,3.3,80.0,515.0,104.0
45.0,39.0,401.0,8.3,101.0,1113.0,141.0
71.0,69.0,216.0,3.1,158.0,1162.0,258.0
72.0,71.0,187.0,4.1,96.0,738.0,142.0
79.0,79.0,155.0,2.3,78.0,396.0,74.0
53.0,52.0,308.0,5.5,101.0,900.0,116.0
54.0,46.0,365.0,6.2,95.0,1170.0,111.0
67.0,62.0,270.0,5.2,109.0,897.0,105.0
47.0,42.0,328.0,7.7,98.0,1367.0,109.0
65.0,59.0,331.0,3.0,50.0,484.0,98.0
68.0,65.0,246.0,3.3,123.0,549.0,91.0
69.0,71.0,219.0,2.0,58.0,390.0,75.0
47.0,46.0,410.0,5.0,49.0,690.0,91.0
61.0,54.0,332.0,4.9,53.0,907.0,127.0
45.0,37.0,413.0,7.7,77.0,1456.0,107.0
65.0,63.0,232.0,3.5,83.0,621.0,155.0
66.0,59.0,247.0,6.4,188.0,2668.0,209.0
70.0,70.0,189.0,2.7,58.0,518.0,93.0
68.0,66.0,250.0,3.7,132.0,1593.0,243.0
70.0,71.0,205.0,2.2,44.0,417.0,79.0
56.0,52.0,303.0,4.3,44.0,780.0,99.0
72.0,76.0,198.0,1.5,39.0,304.0,71.0
59.0,56.0,270.0,4.0,87.0,688.0,115.0
51.0,41.0,361.0,10.0,133.0,1873.0,134.0
37.0,31.0,545.0,8.1,140.0,1159.0,243.0
64.0,59.0,257.0,4.9,123.0,726.0,122.0
56.0,51.0,279.0,5.5,87.0,1023.0,100.0
71.0,69.0,213.0,3.3,73.0,558.0,79.0
56.0,49.0,378.0,4.7,77.0,800.0,83.0
69.0,70.0,281.0,3.0,107.0,1377.0,240.0
69.0,72.0,187.0,2.4,78.0,447.0,84.0
68.0,66.0,279.0,3.0,137.0,1161.0,211.0
34.0,29.0,477.0,13.0,145.0,1955.0,188.0
65.0,64.0,296.0,2.4,64.0,453.0,77.0
69.0,67.0,238.0,2.9,65.0,503.0,87.0
36.0,29.0,548.0,13.0,122.0,2521.0,120.0
65.0,64.0,231.0,3.0,62.0,539.0,103.0
63.0,61.0,322.0,2.6,47.0,464.0,78.0
62.0,60.0,240.0,3.9,101.0,649.0,151.0
11.0,23.0,581.0,11.0,97.0,2406.0,74.0
74.0,72.0,212.0,2.3,66.0,303.0,97.0
64.0,61.0,259.0,4.5,92.0,887.0,93.0
56.0,49.0,413.0,5.4,88.0,920.0,93.0
79.0,80.0,153.0,1.7,65.0,282.0,90.0
61.0,56.0,348.0,3.5,39.0,672.0,100.0
62.0,52.0,295.0,9.8,122.0,1662.0,172.0
60.0,53.0,227.0,6.7,137.0,795.0,235.0
61.0,56.0,336.0,3.7,74.0,702.0,78.0
65.0,60.0,292.0,4.3,85.0,706.0,127.0
50.0,45.0,328.0,9.1,151.0,1065.0,126.0
51.0,42.0,404.0,8.7,107.0,1641.0,114.0
55.0,50.0,440.0,4.5,81.0,820.0,125.0
79.0,77.0,134.0,3.2,139.0,397.0,169.0
63.0,59.0,279.0,3.3,50.0,559.0,170.0
61.0,55.0,229.0,6.6,94.0,1184.0,92.0
50.0,44.0,407.0,5.6,74.0,842.0,102.0
40.0,33.0,587.0,8.8,92.0,1553.0,95.0
65.0,61.0,274.0,3.9,98.0,712.0,90.0
47.0,42.0,332.0,7.3,94.0,1333.0,140.0
53.0,52.0,373.0,4.1,62.0,687.0,101.0
63.0,57.0,258.0,5.5,100.0,766.0,189.0
21.0,7.0,1294.0,15.0,103.0,1977.0,299.0
55.0,46.0,318.0,7.4,147.0,1352.0,121.0
60.0,54.0,343.0,4.0,61.0,700.0,88.0
53.0,49.0,388.0,4.6,66.0,913.0,93.0
57.0,50.0,368.0,5.5,72.0,1024.0,97.0
75.0,76.0,186.0,2.3,49.0,441.0,105.0
47.0,44.0,309.0,7.7,94.0,1472.0,109.0
70.0,69.0,246.0,2.5,97.0,1035.0,219.0
59.0,54.0,379.0,4.0,84.0,756.0,94.0
51.0,46.0,403.0,5.1,75.0,766.0,95.0
1.0,1.0,1110.0,20.0,108.0,6475.0,1459.0
65.0,66.0,270.0,3.0,82.0,609.0,102.0
72.0,70.0,237.0,2.9,90.0,903.0,173.0
57.0,55.0,299.0,4.5,109.0,937.0,93.0
44.0,41.0,395.0,5.6,55.0,1136.0,93.0
57.0,47.0,325.0,7.8,88.0,1490.0,109.0
53.0,46.0,411.0,5.1,47.0,969.0,114.0
47.0,43.0,397.0,6.7,59.0,1383.0,102.0
70.0,69.0,241.0,2.6,52.0,487.0,94.0
56.0,38.0,549.0,7.0,136.0,1137.0,206.0
57.0,49.0,295.0,6.1,144.0,1033.0,99.0
47.0,43.0,383.0,5.2,58.0,941.0,188.0
1.0,1.0,1352.0,17.0,71.0,3781.0,180.0
59.0,51.0,296.0,4.9,86.0,808.0,90.0
51.0,44.0,436.0,5.4,78.0,941.0,96.0
70.0,72.0,181.0,2.5,73.0,457.0,89.0
60.0,53.0,296.0,5.5,80.0,655.0,112.0
48.0,41.0,431.0,6.1,80.0,1142.0,103.0
51.0,47.0,337.0,5.0,62.0,849.0,87.0
57.0,54.0,312.0,3.4,42.0,671.0,83.0
69.0,66.0,223.0,2.9,61.0,552.0,83.0
70.0,68.0,198.0,3.9,178.0,1327.0,201.0
68.0,70.0,198.0,2.5,79.0,487.0,88.0
46.0,42.0,458.0,8.5,111.0,1681.0,108.0
38.0,45.0,460.0,5.4,59.0,1596.0,328.0
51.0,47.0,313.0,5.8,54.0,1080.0,108.0
67.0,63.0,273.0,3.3,66.0,503.0,113.0
67.0,63.0,266.0,3.4,77.0,596.0,80.0
39.0,30.0,379.0,10.0,100.0,1256.0,335.0
58.0,49.0,321.0,6.6,131.0,1723.0,148.0
60.0,58.0,347.0,3.2,76.0,544.0,148.0
72.0,71.0,237.0,3.3,75.0,587.0,120.0
73.0,70.0,244.0,2.3,42.0,386.0,85.0
52.0,43.0,337.0,9.6,121.0,1784.0,113.0
45.0,46.0,372.0,5.5,95.0,1041.0,102.0
48.0,43.0,523.0,5.0,51.0,821.0,308.0
46.0,47.0,538.0,5.5,44.0,1256.0,116.0
4.0,18.0,637.0,16.0,142.0,4192.0,363.0
63.0,43.0,399.0,5.7,70.0,652.0,165.0
44.0,37.0,488.0,9.9,120.0,1887.0,118.0
70.0,67.0,239.0,3.6,143.0,1042.0,267.0
47.0,41.0,376.0,9.1,81.0,1847.0,112.0
57.0,50.0,383.0,6.2,108.0,2053.0,174.0
62.0,58.0,240.0,4.4,54.0,794.0,105.0
72.0,72.0,220.0,2.4,46.0,417.0,93.0
46.0,41.0,370.0,8.5,116.0,1261.0,148.0
52.0,45.0,394.0,6.0,107.0,1043.0,122.0
48.0,41.0,507.0,4.7,28.0,740.0,93.0
49.0,44.0,425.0,4.0,59.0,705.0,83.0
47.0,44.0,365.0,5.3,93.0,991.0,95.0
67.0,66.0,205.0,3.3,67.0,582.0,127.0
72.0,70.0,198.0,2.6,101.0,824.0,144.0
53.0,47.0,387.0,5.2,80.0,934.0,92.0
37.0,45.0,492.0,5.2,123.0,2851.0,724.0
70.0,69.0,184.0,2.9,69.0,518.0,97.0
48.0,45.0,374.0,5.0,86.0,734.0,337.0
53.0,52.0,322.0,3.9,67.0,777.0,98.0
71.0,68.0,226.0,3.1,75.0,453.0,111.0
78.0,79.0,156.0,2.3,72.0,395.0,112.0
66.0,64.0,284.0,3.0,93.0,949.0,173.0
53.0,44.0,353.0,7.5,199.0,3111.0,215.0
46.0,36.0,495.0,7.5,77.0,1303.0,103.0
10.0,29.0,547.0,9.4,108.0,1789.0,359.0
50.0,82.0,473.0,1.6,59.0,878.0,282.0
48.0,45.0,372.0,5.2,89.0,1041.0,106.0
52.0,43.0,369.0,8.0,81.0,1447.0,108.0
31.0,28.0,510.0,13.0,162.0,2436.0,286.0
44.0,41.0,400.0,7.6,88.0,1526.0,135.0
59.0,52.0,365.0,5.7,58.0,986.0,180.0
65.0,52.0,227.0,14.0,200.0,2252.0,157.0
64.0,58.0,343.0,3.1,50.0,504.0,90.0
15.0,19.0,678.0,9.8,85.0,1424.0,432.0
34.0,29.0,691.0,7.4,57.0,1319.0,178.0
64.0,58.0,197.0,8.2,140.0,1503.0,104.0
64.0,57.0,259.0,5.9,115.0,1065.0,113.0
65.0,64.0,288.0,3.4,86.0,1190.0,150.0
51.0,46.0,355.0,7.0,73.0,1427.0,113.0
60.0,56.0,258.0,4.4,95.0,764.0,105.0
35.0,34.0,359.0,16.0,138.0,2950.0,235.0
48.0,42.0,526.0,6.3,88.0,1158.0,89.0
49.0,39.0,368.0,14.0,154.0,2292.0,101.0
64.0,61.0,230.0,3.9,64.0,605.0,139.0
56.0,46.0,347.0,11.0,179.0,3914.0,188.0
66.0,66.0,234.0,2.6,55.0,531.0,87.0
44.0,35.0,424.0,12.0,106.0,2146.0,121.0
55.0,50.0,286.0,5.4,53.0,936.0,110.0
68.0,68.0,204.0,2.8,68.0,520.0,124.0
49.0,42.0,441.0,6.0,58.0,1108.0,108.0
66.0,64.0,199.0,4.2,126.0,743.0,148.0
64.0,63.0,315.0,2.2,53.0,421.0,67.0
23.0,43.0,515.0,4.6,52.0,977.0,71.0
77.0,79.0,132.0,1.8,61.0,330.0,98.0
63.0,53.0,254.0,9.2,104.0,1710.0,115.0
69.0,70.0,243.0,2.5,96.0,844.0,174.0
54.0,43.0,321.0,15.0,184.0,2791.0,110.0
55.0,51.0,405.0,3.7,26.0,484.0,177.0
48.0,41.0,466.0,5.7,59.0,986.0,89.0
77.0,75.0,158.0,2.9,85.0,501.0,92.0
40.0,37.0,426.0,6.4,86.0,975.0,145.0
60.0,54.0,333.0,4.2,64.0,799.0,103.0
45.0,44.0,386.0,6.3,96.0,998.0,126.0
74.0,78.0,168.0,1.5,40.0,290.0,74.0
51.0,45.0,403.0,5.3,75.0,808.0,102.0
70.0,67.0,223.0,3.3,131.0,540.0,99.0
52.0,48.0,343.0,4.4,63.0,778.0,64.0
51.0,43.0,396.0,6.7,96.0,1172.0,109.0
69.0,63.0,200.0,5.1,121.0,896.0,85.0
56.0,51.0,255.0,7.1,150.0,1179.0,221.0
72.0,70.0,198.0,2.5,116.0,983.0,241.0
62.0,64.0,239.0,3.5,73.0,639.0,85.0
45.0,41.0,457.0,9.2,94.0,1882.0,105.0
63.0,61.0,254.0,3.2,42.0,642.0,98.0
51.0,42.0,385.0,7.4,104.0,1277.0,101.0
29.0,41.0,487.0,5.8,103.0,1955.0,84.0
21.0,33.0,473.0,12.0,213.0,3759.0,736.0
44.0,38.0,474.0,5.2,74.0,923.0,91.0
52.0,40.0,379.0,6.4,98.0,1017.0,105.0
19.0,24.0,614.0,11.0,78.0,1364.0,357.0
53.0,49.0,329.0,4.6,64.0,876.0,94.0
56.0,49.0,404.0,4.0,46.0,644.0,89.0
64.0,62.0,241.0,3.3,60.0,588.0,82.0
35.0,28.0,609.0,11.0,107.0,1821.0,97.0
63.0,61.0,312.0,3.1,56.0,549.0,151.0
38.0,32.0,547.0,7.5,104.0,1351.0,185.0
73.0,70.0,199.0,3.1,76.0,418.0,93.0
47.0,41.0,412.0,6.8,64.0,1031.0,135.0
57.0,53.0,395.0,3.6,71.0,629.0,89.0
70.0,70.0,183.0,2.7,64.0,471.0,91.0
70.0,65.0,205.0,4.9,143.0,834.0,142.0
39.0,32.0,478.0,11.0,103.0,1945.0,91.0
52.0,44.0,403.0,5.9,88.0,1135.0,83.0
59.0,48.0,306.0,16.0,142.0,2713.0,107.0
72.0,67.0,234.0,2.9,61.0,445.0,101.0
27.0,27.0,657.0,7.7,48.0,1040.0,230.0
56.0,57.0,322.0,3.3,59.0,659.0,83.0
74.0,75.0,224.0,2.1,47.0,359.0,79.0
69.0,64.0,203.0,4.1,125.0,689.0,87.0
69.0,65.0,236.0,4.7,191.0,1836.0,295.0
44.0,35.0,416.0,7.7,91.0,1285.0,273.0
66.0,64.0,306.0,2.7,45.0,472.0,78.0
70.0,68.0,173.0,3.8,110.0,612.0,94.0
46.0,41.0,423.0,5.8,47.0,1053.0,185.0
63.0,58.0,336.0,3.9,60.0,660.0,103.0
60.0,52.0,306.0,5.9,72.0,1092.0,137.0
79.0,81.0,116.0,1.7,58.0,282.0,84.0
61.0,54.0,364.0,3.6,30.0,579.0,100.0
70.0,67.0,247.0,3.4,109.0,1038.0,170.0
73.0,67.0,165.0,5.6,90.0,1010.0,138.0
39.0,34.0,506.0,7.4,76.0,1058.0,151.0
44.0,38.0,471.0,5.5,85.0,813.0,289.0
68.0,63.0,251.0,3.8,60.0,654.0,99.0
65.0,64.0,248.0,2.8,45.0,560.0,94.0
71.0,67.0,182.0,6.1,192.0,2164.0,256.0
64.0,58.0,314.0,3.5,52.0,543.0,117.0
32.0,44.0,234.0,12.0,121.0,2768.0,218.0
36.0,31.0,509.0,9.2,86.0,1135.0,100.0
52.0,50.0,357.0,4.5,59.0,935.0,103.0
67.0,67.0,207.0,3.0,77.0,544.0,89.0
59.0,52.0,310.0,5.7,117.0,995.0,107.0
67.0,67.0,255.0,2.8,102.0,1243.0,210.0
57.0,54.0,351.0,3.9,93.0,1439.0,163.0
54.0,47.0,373.0,4.9,62.0,850.0,77.0
62.0,62.0,232.0,3.7,79.0,648.0,90.0
70.0,69.0,226.0,3.4,136.0,1478.0,247.0
56.0,53.0,342.0,6.0,70.0,1225.0,105.0
43.0,36.0,542.0,7.6,124.0,2486.0,236.0
71.0,67.0,223.0,3.2,69.0,437.0,88.0
63.0,54.0,269.0,6.7,189.0,1724.0,141.0
52.0,48.0,329.0,4.8,83.0,898.0,91.0
60.0,53.0,362.0,5.3,85.0,929.0,97.0
58.0,48.0,305.0,8.7,126.0,1626.0,109.0
41.0,34.0,535.0,11.0,116.0,1940.0,128.0
43.0,39.0,376.0,7.1,58.0,1295.0,234.0
